,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
1104,2023-05-23,360.24,355.99,364.17,354.31,6858701,-1.9338310239387295,6.663670411985022,359.12199999999996,327.1719166666666,367.8423540061128,305.16864599388714,356942827.04776967,150000696,0.09025495437603788,49082325.96445961,-1152.2283884368187,-21384328.185722563,556.8960994286598,11.136336416573851,2.2518995077345174,8.25604680216486,24.061686576030077,0.8978965195232743,0.9955841154777543,0.1984090684257179,25.380025754714506,156.3440966992713,-5.295500000000004,49.989514790227155,99.97372483278261,54.848041958588915,0.7381854245936226,56.467460559595104,61.59568934984505,246.74,23.76,147.67
1105,2023-05-24,356.93,364.85,367.15,356.62,7962145,2.488833956010004,7.321449582303814,364.1,327.66625,371.499422246859,305.8815777531411,356942827.04776967,157962841,0.10708653825896117,52148365.783822544,349.8033507302333,-21186163.61733581,556.8960994286598,11.136730809630954,2.0530953516039157,8.990666221528159,25.224353564124872,0.8892415006598379,0.9997486331929868,0.2344054611664998,25.442313670903168,169.64862328407554,-6.550500000000056,57.74500133871858,99.9868624163913,55.951367426251515,0.8586763728107077,58.868060589993426,63.01017395550664,249.21,24.31,147.04
1106,2023-05-25,359.61,359.0,367.45,357.42,6258504,-1.6033986569823275,-3.3100810687064075,361.642,328.01666666666665,373.73895122934414,306.9570487706559,356942827.04776967,151704337,0.10632990074841703,39468278.04327645,88.14406765578642,-21286512.386418995,547.9668348496338,11.118285296137106,2.0567237870967046,8.997098345285394,26.321854088700483,0.8864164729325803,1.0149452009299236,0.2645756246216494,25.40951126035091,154.43290386905025,-4.927999999999997,60.49123369419749,99.99343120819566,55.04815233759284,0.7600388939650342,56.52891671022074,62.67091835312436,252.69,23.74,147.65
1107,2023-05-26,361.1,378.88,383.76,356.0,9360436,5.537604456824511,3.700459820451057,364.346,328.50391666666667,379.7580575278612,305.83294247213894,356942827.04776967,161064773,0.12538371394608386,60413590.84852266,2207.944159866055,-20768168.46530479,547.9668348496338,11.395647207868155,2.0567237870967046,10.485475669080529,28.177882932303913,0.8485829464940141,1.015285243097972,0.3006461173276722,25.647326570156693,197.22470165542782,1.96449999999993,71.39774576705322,99.99671560409783,57.423411965968725,1.0,59.58464206595396,64.37560451445309,262.04,24.23,150.31
1108,2023-05-30,397.48,392.98,405.11,385.79,10847553,3.7214949324324382,8.255970909892298,370.34000000000003,329.17383333333333,388.10442422245626,304.3725757775437,356942827.04776967,171912326,0.11257918100196568,73633148.91301946,4554.136771675605,-20364477.330116864,547.9668348496338,11.642886421070353,2.0567237870967046,12.656876983517407,30.64243091934666,0.8199395053674159,1.0481139908664965,0.3466081655618515,25.923385650452452,273.3989274161514,-6.348500000000001,86.73505832782679,99.99835780204891,58.986530875456914,1.0,58.197271239921754,65.01023566645205,262.52,24.41,148.01
1109,2023-05-31,391.89,395.23,396.26,388.91,6982923,0.5725482212835259,11.022781538807273,378.188,329.92108333333334,394.9314410162801,305.31355898372004,356942827.04776967,178895249,0.1378899020118866,65358638.60401669,-301.56067881601973,-20324496.728686765,551.104209215789,11.571338314052515,2.0567237870967046,14.39336659473122,32.93093976445778,0.8407053242432834,1.0515417779302731,0.3975589055684158,26.066679360754346,249.41258586922513,-14.232500000000073,103.05811176038301,99.99917890102446,59.22943257945332,1.0,59.60047923137218,63.24062907408193,264.72,23.94,148.9
1110,2023-06-01,397.41,403.13,407.52,393.08,7154002,1.9988361207398164,10.491983006715081,385.844,330.7103333333333,402.37146784840485,306.2565321515951,356942827.04776967,186049251,0.14956577652367503,64095492.48915715,1557.234677876797,-20181499.952632315,551.104209215789,11.619149342151639,2.0567237870967046,16.220036613833486,35.36901763630204,0.8123735397066859,1.0648953610302911,0.45315453531636474,26.253111288169872,261.63521851328176,-20.563999999999965,119.07017088844698,99.99958945051223,60.07375121752375,1.0,60.08857489204329,64.65408658980198,272.61,23.61,153.92
1111,2023-06-02,402.89,400.47,406.58,395.9,5898255,-0.6598367772182592,11.551532033426192,394.13800000000003,331.4620833333333,407.7675275930352,308.8294724069648,356942827.04776967,180150996,0.1383479796426569,52697656.66213473,170.20627287223053,-20220418.80833643,547.4678209625853,11.603496853115777,2.029454351061302,17.254150883912644,37.63294708872885,0.8113952089659522,1.0698704689815017,0.5066409873116565,26.331745355600347,242.4008358369144,-18.33850000000001,127.07566208956891,99.99979472525612,59.650761899761704,0.9647073951032059,58.07729144070306,64.0544945917363,272.61,23.47,151.74
1112,2023-06-05,400.47,403.54,413.86,400.15,7239899,0.7665992458860821,6.508657094594601,399.07000000000005,332.1581666666667,412.72293713217624,311.9520628678237,356942827.04776967,187390895,0.14162122924828316,48344632.843258336,1091.702384245974,-20164917.797199514,547.4678209625853,11.638605238897181,1.9094177809838395,18.1126261566651,39.92555965221673,0.8005665638786017,1.0925830296413235,0.5568288256243145,26.434546722303068,242.33262043167608,8.952500000000043,138.51607115304796,99.99989736262806,59.98148278261283,0.9923014759923829,57.22722467186657,65.83878495561198,271.39,24.1,156.34
1113,2023-06-06,405.0,399.29,405.12,396.93,4983451,-1.0531793626406303,1.605679678355133,400.332,332.8590833333334,416.45300373436476,315.0299962656352,356942827.04776967,182407444,0.14000233069525606,38412590.04422144,-982.7767946348805,-20217402.47467882,541.702002855109,11.58112848491556,1.7310782471816588,18.239777710455087,41.60440796161764,0.7927296389961104,1.096736027921972,0.5987511611898627,26.3642218336281,210.18461648506903,-0.38149999999996,149.43349371287806,99.99994868131404,59.297239489468176,0.9346525084566564,57.47232602637967,65.69450506204032,271.12,24.63,153.03
1114,2023-06-07,410.43,399.77,418.95,399.23,11919091,0.12021337874726673,1.1486982263492052,401.24,333.52099999999996,419.43894224498337,318.8070577550166,356942827.04776967,194326535,0.10854317314763273,33742386.277904026,1334.3450435943455,-20203074.132671762,541.702002855109,11.716776343500301,1.708951480941292,18.169827757322366,43.54610312824923,0.7748760960731985,1.1046658259773012,0.6321569833722788,26.379931065628185,213.93844677585824,-6.1129999999999995,161.9754460024635,99.99997434065702,59.35049936075205,0.9386654892081692,53.94929936161717,67.70120250348845,263.6,24.35,148.31
1115,2023-06-08,399.77,409.37,409.54,396.34,5972515,2.401380793956531,1.5478877781360874,402.488,334.28383333333335,423.55307118460007,322.0879288153999,356942827.04776967,200299050,0.1182208855786575,37112923.09534633,-1359.2263895528156,-20059651.30454559,554.7103307121494,11.741496737775297,1.708951480941292,18.673772064613615,44.964237213595275,0.7879338410557524,1.092305679902331,0.6623841760201042,26.397854798694294,196.83867071622686,-16.830499999999972,173.9279860237,99.99998717032851,60.4042882998762,1.0,55.19440660795208,66.16736996887286,264.58,23.94,149.47
1116,2023-06-09,424.5,420.02,425.9,414.76,12362614,2.601558492317458,4.88176392738531,406.398,335.3639166666666,429.54795346645733,323.6190465335427,356942827.04776967,212661664,0.10170841848258451,50619911.0960111,1567.0197257634964,-19738030.670156162,554.7103307121494,11.821305125479041,1.6547847136028129,19.70536635591452,46.7069638602165,0.785153647869783,1.1079879514582789,0.6935571991829096,26.446765656697746,223.98180482683853,-11.733499999999992,184.40590330082608,99.99999358516425,61.52942354270478,1.0,52.22671131170324,66.72907996448157,264.95,23.87,150.48
1117,2023-06-12,418.83,423.97,424.7,416.57,5959272,0.9404314080282,5.062695147940726,410.48400000000004,336.4744166666667,434.77224187213034,326.8027581278697,356942827.04776967,218620936,0.11154128258711621,46751227.28229527,41.609948329259915,-19681987.80457833,559.9270008857435,11.759783373387725,1.5437244940551726,20.604132637065845,48.325210032079056,0.799833279709848,1.0979116089970458,0.7244498526097217,26.495731085051794,209.90649817409036,-21.787500000000023,192.70517490714164,99.99999679258212,61.9373690044976,1.0,53.872609982918455,66.74444653191372,271.05,24.1,150.6
1118,2023-06-13,430.01,435.73,437.27,428.4,7810709,2.773781163761585,9.126199003230735,417.77200000000005,337.70300000000003,440.6907980997586,330.8682019002414,356942827.04776967,226431645,0.12917110472484897,53194471.64768165,1385.4568132035126,-19465335.8295801,559.9270008857435,11.78545365049793,1.0817467483509124,22.01160898113517,50.105276885386466,0.7780772817344678,1.1108229397365659,0.7585055762919926,26.443023304604726,222.45027589693558,-6.899499999999989,202.2066066594684,99.99999839629106,63.12138476219708,1.0,56.97637868703203,68.4623217569609,271.32,24.25,151.54
1119,2023-06-14,434.99,440.86,447.33,433.5,8400663,1.1773345879328931,10.278410085799344,425.99000000000007,338.9752500000001,445.59492710241693,336.67507289758305,356942827.04776967,234832308,0.1223563064714154,51751747.29658427,1247.894362623522,-19366431.918465417,559.9270008857435,11.81952942298963,0.9773870976220037,23.272718834965758,51.946417623192545,0.759485950773252,1.1236622377114647,0.7940081251735662,26.464172043895918,220.0672636022435,1.8450000000000273,213.73054062954316,99.99999919814553,63.623369403435916,1.0,58.09787646626463,69.95091662211757,273.35,24.42,151.65
1120,2023-06-15,444.1,445.27,448.65,439.5,7092246,1.0003175611305104,8.769572758140551,433.16999999999996,340.20283333333333,450.41276915248596,342.3882308475141,356942827.04776967,241924554,0.12113075879938155,48826755.51992934,472.1917429260052,-19295486.936248843,565.5280490051149,11.775037265939803,0.41553415356991724,24.347346568480134,53.67969637462649,0.7587605568512698,1.1256392055743072,0.8292450538311523,26.452319724716048,211.64259846924492,-1.170500000000004,222.50170997382477,99.99999959907277,64.05115020205777,1.0,57.733297341304514,70.28185525457954,281.83,24.96,152.18
1121,2023-06-16,446.15,431.96,447.51,430.9,8753740,-2.9891975655220433,2.8427217751535636,435.558,341.32124999999996,454.27289947838665,344.5951005216134,356942827.04776967,233170814,0.11524186950056377,25206893.388510868,-924.0701688649667,-19557153.51922097,565.5280490051149,11.85561997817414,0.9005023576032378,23.850062353216686,54.18343132925133,0.759571187735047,1.1225054394028904,0.8533906184270669,26.40337970396583,181.18074764566887,3.6959999999999695,229.03999478336542,99.99999979953638,61.819812987327715,0.8385450674768177,55.96161604459723,69.32045851115299,281.0,25.36,159.99
1122,2023-06-20,430.18,434.7,440.0,430.0,4755915,0.6343179924067064,2.530839446187221,437.704,342.48575,457.4514830042833,348.3505169957167,356942827.04776967,237926729,0.08983107491495845,23467509.633009322,-884.162143352012,-19526985.8946724,569.1152951720609,11.824692978537904,1.1015502743422716,23.407232129255704,54.538629295297014,0.8033267666967842,1.1240649948898733,0.8686075997885687,26.3013199522932,165.93929673820261,-2.430999999999983,232.23254153838937,99.9999998997682,62.096247478468214,0.8585472938635492,53.23428914624673,67.36108974266276,284.33,25.21,156.82
1123,2023-06-21,432.65,424.45,434.55,422.54,5138407,-2.3579480101219232,-2.588759093934324,435.448,343.65475,458.05581831852624,353.8901816814738,356942827.04776967,232788322,0.07079482381542301,12590912.292579424,-1508.7273156836302,-19648146.860280868,569.1152951720609,11.830281428895605,1.6658550992660932,21.975872470833167,53.95363535628231,0.82514833612003,1.0886613497477176,0.8697861426062116,26.276525307410058,141.1106264847398,-2.4329999999999927,231.27820000233558,49.9999999498841,60.43171736696496,0.7381053476344241,50.969003722048754,65.43091412230855,281.64,24.9,155.93
1124,2023-06-22,422.93,422.48,424.71,418.68,4869474,-0.4641300506537803,-4.169123984938528,431.77200000000005,344.86808333333335,456.44881933467633,362.1461806653237,356942827.04776967,227918848,0.08431428408661931,9421801.425068099,-848.2538360406062,-19670747.55242364,566.4738600643004,11.733610071747343,2.1555151021470116,20.44684855074911,52.961800826405934,0.8451547407551169,1.0780496543899198,0.858753179220966,26.28043337271179,123.64245149868525,-10.007499999999993,229.87000967700828,24.99999997494205,60.11675156315696,0.7153150753863621,50.5973485782809,63.85535064676564,284.88,26.14,159.09
1125,2023-06-23,418.59,424.02,425.82,417.73,8293894,0.3645142965347386,-4.772385294315808,427.52200000000005,345.9755833333333,455.11005903762947,369.4019409623705,356942827.04776967,236212742,0.10518717612795525,9900486.47291547,7.803330980599693,-19640515.123054203,566.4738600643004,11.672883237218219,2.4983953679312676,19.138731820760142,52.09696047165038,0.8378837027692676,1.081786508079534,0.8391842619083656,26.167746383925806,118.68204297300149,-12.48599999999999,224.6525947333185,12.499999987471025,60.28132017525834,0.7272229188027933,50.50312873803325,65.61116117296827,288.73,26.24,157.49
1126,2023-06-26,422.43,415.94,430.96,414.9,4634740,-1.9055704919579228,-3.7086767293267853,424.31800000000004,346.98441666666673,450.3098573434301,379.8961426565698,356942827.04776967,231578002,0.08380652080168151,3136317.0910704136,400.2230977357859,-19728833.360873174,555.6793013422601,11.746001849931247,3.0563338613865754,17.251190430361248,51.5532619030656,0.8344508704895854,1.0734303682669009,0.8089315183324012,25.799199842569227,109.51762566295075,-5.732999999999947,218.56134272638616,6.249999993735512,58.982732579048054,0.6332598139267168,47.41561926275381,64.27338618639374,278.47,25.61,153.78
1127,2023-06-27,417.39,417.08,420.88,411.5,4812071,0.27407799201807626,-4.053370140326663,420.794,348.0021666666666,448.0499290362408,385.97607096375924,356942827.04776967,236390073,0.09036144841654926,3471951.926631774,-1313.804389004231,-19715644.53330189,555.6793013422601,11.706568485765727,3.4820839754944366,15.66669286887651,50.615960432934195,0.8621501945641317,1.0591743324437555,0.7719839506345877,25.594889534721677,97.13120088470507,3.006999999999948,210.18755612121004,3.124999996867756,59.109121111136126,0.6424050259481335,48.995081036495264,62.82462354834569,287.05,26.4,158.62
1128,2023-06-28,423.1,429.84,437.29,422.89,8805381,3.0593651098110652,1.2698786665095976,421.872,349.00575000000003,448.30245540639237,389.40954459360773,356942827.04776967,245195454,0.07629655868464329,19026910.445684366,2273.1554716371793,-19446255.77920196,555.6793013422601,11.848292344336299,3.5944831666818304,15.264631327897064,50.53211830585203,0.841550637549465,1.063564414480434,0.7372683337359922,25.51262962059795,116.34933396179883,5.113999999999976,202.14842653166096,1.562499998433878,60.494731174523544,0.7426648960434398,50.767913101315806,63.285721561955604,285.29,28.14,160.57
1129,2023-06-29,434.33,428.24,437.85,426.15,4926039,-0.37223152801041454,1.3633781480780134,423.024,349.9935833333333,448.11395281623527,392.89904718376465,356942827.04776967,240269415,0.05842426266385468,15182828.610586625,453.65048875983416,-19464592.049442045,553.6108877880363,11.845820805264028,3.7369988358281354,14.648034606868748,50.477845210710136,0.8455425621883292,1.0633256539616809,0.7032141868248669,25.466602419386827,111.88832738488915,15.223500000000058,191.40725852172375,0.781249999216939,60.23445875879096,0.7238321239091596,52.025792790996846,63.430831229795096,281.53,27.64,159.26
1130,2023-06-30,431.1,440.49,444.12,431.1,7340829,2.8605454885111152,3.8842507428894932,426.31800000000004,351.03475,450.08177808718614,394.6672219128139,356942827.04776967,247610244,0.06607188988476993,25860303.844788536,995.0129610702018,-19254604.29666323,553.6108877880363,11.913057125176294,3.74799621929247,14.975224815671424,50.68930015769047,0.8364015233168068,1.0603147230006469,0.6758308543952775,25.452740379758954,119.37341066887626,18.485500000000002,181.4139703636489,0.3906249996084695,61.52336986311363,0.8170950579036403,51.432846574232414,63.92727812399991,286.98,27.34,160.55
1131,2023-07-03,439.76,441.44,441.55,431.62,3733207,0.21566891416376957,6.1306919267202,431.418,352.08700000000005,451.3978972936075,397.4481027063926,356942827.04776967,251343451,0.07165983832430853,22672624.245533027,-272.64092240264375,-19246552.929662842,554.8048543784212,11.880006173090026,3.755039672230375,15.136696063984914,50.885651179886494,0.8355770337130364,1.0740852606144287,0.6530783711549298,25.42495803717783,113.17304790230926,20.846999999999923,173.301158656788,1.8782982263541061,61.62147485446423,0.8241937315842186,51.7287772425734,63.84254679673543,286.02,27.24,160.56
1132,2023-07-05,444.91,445.9,450.97,439.62,6868967,1.0103298296484187,6.9099453342284445,437.18199999999996,353.0733333333334,453.2755049701818,399.80649502981817,356942827.04776967,258212418,0.06508516768776655,23810191.184742574,1439.2047596094185,-19177153.707073137,554.8048543784212,11.87117273687186,3.755039672230375,15.446490391706448,51.44321237366853,0.818025283035112,1.0932688582456846,0.6352041081728438,25.153547932504264,119.54865412173457,5.418999999999983,166.60773555807063,8.721198455521042,62.083045325215586,0.8575920134386577,51.03721495877204,65.20660168344381,294.37,27.73,160.73
1133,2023-07-06,440.0,438.84,442.8,430.72,4938544,-1.5833146445391348,2.0938023450586267,438.98199999999997,354.00316666666663,452.61873674158994,404.4182632584101,356942827.04776967,253273874,0.0641819121988353,15427860.924065065,-2087.716541555564,-19255346.397452146,546.0205478704336,11.926319857923994,3.77880750675913,14.949987481611288,50.79371850759447,0.8265941012231244,1.074081947928625,0.616475142178401,24.88744477492786,101.90995311804231,6.181499999999971,159.13961770468526,14.693764994309582,60.903909090883715,0.7722721613370006,49.92109882829266,64.67753927590968,291.99,27.2,156.62
1134,2023-07-07,438.6,438.1,442.33,435.84,4160314,-0.16862637863457122,2.3024472258546638,440.954,354.9029166666667,450.9092594493839,409.960740550616,356942827.04776967,249113560,0.06967013742212988,12784076.169198656,362.6949792731934,-19262361.784290172,545.099813193959,11.835714526958593,3.807617889880957,14.33158790838445,50.1906170605257,0.8368537918469595,1.0755949669779095,0.5963589729292028,24.70968314922358,99.72439608847604,-5.984999999999957,150.5058855221145,15.94619886827905,60.780858399006625,0.7633684685097603,49.650353079870385,64.77863719831367,290.53,27.45,156.97
1135,2023-07-10,438.52,441.71,444.41,436.82,4250293,0.8240127824697457,0.2769642897682059,441.198,355.8103333333334,450.6373389530752,413.46666104692486,356942827.04776967,253363853,0.08059506329391197,13149716.39217025,273.2211638115366,-19227338.826677755,545.099813193959,11.76495261817595,3.7313252949305453,13.971741087099815,49.74240586832847,0.8264385781270165,1.0884583948723097,0.5767449067489504,24.513375440012506,99.20616270118006,-9.572000000000003,141.97075613775786,19.199368825933476,61.170065069690864,0.7915306558914189,49.58687709561444,65.74578866403402,294.1,27.51,157.39
1136,2023-07-11,438.65,440.21,440.8,431.04,4568977,-0.3395893233116751,-0.27863356288510743,440.95199999999994,356.76025000000004,451.10852886906025,415.0144711309397,356942827.04776967,248794876,0.07409489421845407,10292118.979003072,-1002.9203473775398,-19242854.58475432,545.099813193959,11.746703407873017,3.6927755347453974,13.41092957655377,48.55367582444271,0.8455374931423786,1.077974763953455,0.5563990191393023,24.39039846342602,90.0724311470306,-9.041499999999985,135.73447701659177,9.859281946902954,60.91462614915596,0.7730476254438013,53.69528054223098,64.34932951312314,298.29,28.62,160.58
1137,2023-07-12,444.55,444.05,445.41,437.75,5724523,0.8723109425047209,-0.4148912312177542,440.582,357.74125,452.2116163613788,415.9193836386212,356942827.04776967,254519399,0.08906031132476348,11962126.027716946,757.3661595909409,-19192918.944219124,545.099813193959,11.678591684408469,3.4766688486669572,13.125041018985769,47.73960690067717,0.8380397949430881,1.0932603469748314,0.5371756066756069,24.248483584038063,94.34750999636495,-18.125499999999988,130.0371865449199,4.929640973451477,61.33497094285286,0.8034629028186356,54.333915412375426,65.66793630169633,309.34,28.77,165.79
1138,2023-07-13,447.0,450.38,451.67,441.18,6147242,1.4255151446909096,2.62966001276092,442.89,358.8629166666667,454.28681176472026,415.30918823527963,356942827.04776967,260666641,0.10085853754358785,15812114.003757369,826.7780900768188,-19105289.078528322,545.099813193959,11.658781823001659,3.196256269365495,13.256438405290169,47.349298350485604,0.8197999710102915,1.1115813886070447,0.5214646979853081,24.212382870456995,99.00118342236028,-17.71799999999996,124.92458767350966,2.4648204867257384,62.0197042739224,0.853008786351789,57.51440363354039,67.11410125228696,313.41,28.63,171.1
1139,2023-07-14,452.79,441.91,456.48,439.7,7184832,-1.8806341311781098,0.8696644601689116,443.65199999999993,359.6913333333333,454.409878798947,415.2911212010528,356942827.04776967,253481809,0.0921926445893134,4859593.854649205,388.8566914299446,-19240409.48138813,545.099813193959,11.744135459284966,2.9735246196387095,12.532645036664974,47.24721632220949,0.8138116258803699,1.103572908184403,0.5036209286671425,24.198022290941317,93.30128593228117,-5.010499999999922,118.48776151664664,1.2324102433628692,60.56031814233671,0.7474106329911187,54.071882184436035,64.49468821641734,308.87,28.71,172.03
1140,2023-07-17,445.57,450.05,456.68,445.11,6890684,1.842004027969493,1.8881166376129208,445.32,360.46325,455.25959119961294,414.91940880038715,356942827.04776967,260372493,0.06733172968295549,12178247.269699305,470.981545518559,-19113482.80455348,555.1405737094459,11.794566534963549,2.396462994685486,12.472093023791444,47.163316929834146,0.8031728727982101,1.125595272247404,0.48799453200917275,24.1999935562857,97.34364630798582,-6.849500000000035,112.12114593089207,0.6162051216814346,61.446942350155545,0.8115649215951959,53.38911627750069,68.25631463182624,310.62,29.15,179.17
1141,2023-07-18,451.0,474.8,478.15,448.78,13039362,5.49938895678258,7.857613411780749,452.238,361.388,463.7250073367175,410.73799266328245,356942827.04776967,273411855,0.0906705837755979,56541956.159742266,2831.280395467194,-18396397.570690576,555.1405737094459,12.08749042604749,1.697078406656303,14.25687884819206,48.032310080361185,0.7855290638184547,1.1247494498409099,0.4852063858681725,24.481754602772877,119.03261057782382,3.2585000000000264,113.81763782666421,50.308102560840716,63.95264548670394,0.9928724031196731,59.62035439002447,68.8455488265408,312.05,30.31,179.58
1142,2023-07-19,476.86,477.59,485.0,470.0,20186448,0.5876158382476755,7.553203468077911,458.946,362.3015833333333,471.1248647986147,407.6271352013854,356942827.04776967,293598303,0.07363828937682766,56510275.26835041,1042.9026443879595,-18277778.805062946,555.1405737094459,12.13603225228003,1.4220874047869543,15.71530786903935,49.06549121395739,0.7734978600411317,1.1515341003835253,0.491248928806348,24.758710437430047,130.84854889763892,2.0639999999999645,114.78590644965543,75.15405128042036,64.21923840451184,1.0,59.35841363240464,70.30546597995708,316.01,29.84,179.84
1143,2023-07-20,447.0,437.42,448.5,432.0,23935316,-8.410980129399686,-2.8775700519561216,456.354,362.90616666666665,471.0489467960464,409.0000532039536,356942827.04776967,269662987,0.05668867507905271,-88917141.7299852,-2567.8583061113545,-20290973.47773197,555.1405737094459,12.693598381408696,2.455741495021744,13.47441541677972,46.33916832371752,0.8029630803359215,1.1026118417577777,0.4829370605193945,25.034803776589854,70.87898745821451,5.875499999999988,107.65738215604199,76.89275055964893,57.94464766868877,0.5514392555669125,52.029297307219636,65.64505481741492,302.52,28.46,172.48
1144,2023-07-21,437.37,427.5,438.24,423.19,17303036,-2.2678432627680523,-3.260844968432491,453.47200000000004,363.46225,470.8054036847599,409.74559631524016,356942827.04776967,252359951,0.04582763721806193,-100735566.78570166,-829.3443416519507,-20683379.2139123,542.5508556096843,12.73287174171855,3.7155718812979472,10.773836824077364,43.2256980333157,0.8108443979331548,1.09800510170711,0.4599216798031946,25.21896655898481,54.380570562998024,-1.4355000000000473,98.91638648910553,57.2562982817647,56.556886206003426,0.45223034441933413,52.5477341535104,63.52692089944693,294.26,27.96,171.71
1145,2023-07-24,425.0,428.37,428.64,419.19,8264301,0.20350877192982564,-4.817242528607934,449.13599999999997,364.0894166666667,470.6158438896582,410.3701561103419,356942827.04776967,260624252,0.07105518324237461,-85317636.97774428,-777.5612238712026,-20666560.636438616,543.6549941930303,12.678157212689909,4.619435492722821,8.604621837497746,40.19615274552213,0.8207477194945803,1.0931070829049931,0.42773338089251367,25.333930270642046,46.14062669034098,-2.393000000000029,89.09661370386826,37.185171184073326,56.64948441419852,0.45885004647639777,52.61454166795734,62.804114685040545,291.61,27.79,163.72
1146,2023-07-25,427.18,427.7,430.88,426.13,4846968,-0.15640684455027568,-9.91996630160068,439.716,364.70475,469.68458292243673,412.4774170775632,356942827.04776967,255777284,0.058732977007536685,-73593327.20378083,449.8172878385006,-20674141.626143776,542.8046805713731,12.546021259145077,5.397563242899944,6.753588764394067,37.41448292712243,0.8186082467472912,1.1068120176622427,0.38977692659416485,25.24563350730418,49.220771428405605,0.6290000000000191,82.07987654192877,22.023157155853013,56.55507658300295,0.45210097728219123,50.8947580312913,62.85834468204984,294.47,27.2,140.38
1147,2023-07-26,424.2,422.67,425.26,415.59,5984093,-1.1760579845686165,-11.499403253836965,428.73199999999997,365.2104166666667,469.11722637399293,413.60377362600696,356942827.04776967,249793191,0.057698430673947115,-67379993.00181212,-1305.6882638688978,-20744518.029674288,542.8046805713731,12.538754238159326,6.19677932124081,4.825131641427959,35.33259068334258,0.8283691819234625,1.08291369012765,0.3466191305664706,25.174319187032673,36.016037958351234,-1.1504999999999654,72.5006973659005,11.878924902055541,55.844542011021424,0.4013059645120602,50.80589800832174,61.68875051494396,298.57,27.7,149.13
1148,2023-07-27,426.9,413.17,427.52,411.88,6582014,-2.2476163437196868,-5.54387087924649,423.88199999999995,365.5960833333333,470.5278907201221,410.52610927987774,356942827.04776967,243211177,0.04608523405350104,-66687013.001553245,-172.2724989646011,-20892456.452084206,542.8046805713731,12.590441667523338,7.15383143767156,2.5014101731049436,33.624914852742386,0.8265392147961766,1.0854982425649475,0.2969020874007127,25.16571467227738,28.099547359842,3.5230000000000814,59.68169336642226,5.9394624510277705,54.52872995691376,0.3072406048138005,48.053032208016596,61.340987477474414,311.71,26.86,144.52
1149,2023-07-28,415.56,425.78,427.47,413.76,6424130,3.05201248880605,-0.4023391812865561,423.538,366.0950833333334,470.6247487663809,410.1832512336191,356942827.04776967,249635307,0.0628987214071975,-45587685.52990283,195.27391257649384,-20696391.20218707,559.3711472122351,12.618934306397952,7.714934907736899,1.6582505022181522,32.03921586718506,0.8200449113388227,1.0899259221020574,0.25022372866684683,25.254566878057712,34.91747737069865,9.975999999999999,50.20856222886258,2.9697312255138852,55.930391129544795,0.3967473464136898,50.225427218140155,62.38309318818216,325.48,28.45,148.6
1150,2023-07-31,426.51,438.97,439.13,426.3,6577081,3.097843956973098,2.4744963466162484,425.658,366.74083333333334,470.55514581300577,410.1008541869942,356942827.04776967,256212388,0.07950524659538545,-26682059.255630955,2360.363206717383,-20492643.495883342,559.3711472122351,12.631118734624653,8.004664471994507,2.0309516090479747,29.821767569445857,0.8036154161962434,1.1045237606486709,0.21312603691027018,25.366400653123204,56.484231131436644,1.5820000000000505,41.972977629773986,1.4848656127569426,57.329534712174336,0.4907425682880765,52.04774869826353,62.638260900019354,318.6,28.99,149.41
1151,2023-08-01,437.37,438.62,445.25,431.4,5711407,-0.07973210014352296,2.553191489361706,427.842,367.3714166666667,470.4183903749185,409.95560962508154,356942827.04776967,250500981,0.0797221101764687,-23155906.854826555,1360.4090900893584,-20497197.320632186,558.9251488489658,12.65143342238091,8.295670208933574,2.2718889251220844,28.1818611259656,0.7966050048880822,1.1072457879969024,0.18342464598513591,25.389163088090825,61.96210954108481,9.863,28.764726029047676,0.7424328063784713,57.28046064215709,0.4760922609416618,51.705521613757476,62.894129113632935,322.71,28.96,150.84
1152,2023-08-02,435.23,429.7,435.56,426.56,4912004,-2.0336509963066014,1.6632360943525617,429.24800000000005,367.8953333333333,469.82006692829594,408.93393307170396,356942827.04776967,245588977,0.07259786483646642,-26107216.686994202,-1331.1267661834127,-20597090.338916805,547.5585619907906,12.64157619867456,8.717811648275628,1.7232000539537466,26.292287525434794,0.8075045913104734,1.094442627487484,0.15551912541296933,25.385896099942624,44.76715103244315,35.42300000000006,14.559880107012745,0.37121640318923566,56.03724494470364,0.3207739628785252,50.17520292634009,61.91812564830592,314.31,27.85,146.51
1153,2023-08-03,427.8,431.0,441.93,427.19,6243686,0.30253665347917413,4.315414962364156,432.814,368.4661666666667,469.6467484824448,408.3232515175551,356942827.04776967,251832663,0.05667145808461932,-21218072.617423594,826.274735789084,-20578200.900238656,547.5585619907906,12.676549928696652,9.085432117347386,1.3773817069819074,24.985292472711443,0.8110712095997198,1.091492636294248,0.1303066734778892,25.368148428196402,49.02894111435755,38.60500000000002,8.29598688387985,0.18560820159461783,56.178208824640734,0.32516665423699026,48.351295286628115,62.1031100431172,313.19,27.16,145.42
