,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
915,2022-08-22,232.55,226.54,233.48,224.59,8618630,-6.062365234698957,-9.060254506041517,239.942,246.30575,253.62816775960275,213.4708322403973,356942827.04776967,-48713067,0.12147009756642868,-8277256.0345524475,-1077.9033326642389,-39532727.12020341,559.6485271610576,9.662590222883988,2.854111368681757,9.469927030362328,38.56603093057383,0.8759334033962055,0.9428065711599094,0.820067321998039,24.565537688448366,-37.10598484820453,-6.769500000000022,217.34944664545975,11.11111111111111,52.12681579451158,0.0,45.33861014073584,60.266895166759596,163.05,21.24,109.6
916,2022-08-23,226.46,224.55,229.9,224.3,5270079,-0.8784320649774789,-8.604338800927994,235.714,245.01008333333337,252.54977038464915,215.61322961535086,356942827.04776967,-53983146,0.11897493063491826,-8592999.05961637,-205.61361603877137,-39579021.183989055,554.7323950473007,9.459460711739789,3.8969256738189184,7.77549490937227,36.53649541622392,0.8617890729959694,0.9668607254814153,0.7714538329762011,24.36496496562584,-59.061106328685526,-0.5914999999999964,206.47279170220204,5.555555555555555,51.168331066400945,0.0,42.30263160093453,61.77728357097283,161.11,20.57,108.03
917,2022-08-24,225.66,229.61,234.1,223.94,5422662,2.2533956802493886,-4.78540327596931,233.406,243.85625,252.50683844453457,215.9421615554654,356942827.04776967,-48560484,0.06428096180474034,-3445617.805385459,359.734757578471,-39456827.15272653,554.7323950473007,9.494487676152799,4.431902461949763,6.762985470882938,35.07911509099577,0.8866403704338879,0.9511233064654434,0.7179021850713246,24.15785260061512,-39.443077188778375,-4.28449999999998,191.0140475654509,2.7777777777777777,53.45885532968299,0.1554381524283627,41.26827530323527,60.48918760782883,163.26,21.04,110.05
918,2022-08-25,230.24,233.98,234.16,229.0,3759267,1.90322721135838,-4.5641799567646935,231.16800000000003,242.79166666666666,252.51550072655525,216.72949927344476,356942827.04776967,-44801217,0.05900250833370624,-606530.0060446924,351.3876508372511,-39385279.760234915,565.290212940061,9.27776329234516,4.712405965362617,6.241241774392648,33.73196174387225,0.8859955726435979,0.950017476406851,0.6660516139777538,23.92328166461884,-17.651909064903283,9.487500000000011,179.4149101406665,1.3888888888888888,55.362309230104515,0.28460917334133806,43.26156351434556,59.06016593859451,168.78,24.01,113.53
919,2022-08-26,233.62,223.28,236.95,223.15,5345262,-4.573040430806047,-7.414164869795985,227.592,241.7335,252.62348802677698,216.459511973223,356942827.04776967,-50146479,0.04835771260507811,-8690497.633752584,-395.0040241245423,-39629720.752627425,565.290212940061,9.5038751277279,5.476119776783818,4.907781707063833,31.67582053243885,0.8887132290666818,0.9031110609225906,0.6067234732022592,23.890707056667523,-57.50585798213732,8.158500000000004,162.7988428719912,0.6944444444444444,50.083029994278995,0.0,31.72989450342456,53.984395110489274,161.78,23.08,109.31
920,2022-08-29,221.93,224.57,229.87,221.52,7104808,0.5777499104263669,-0.8696036020128891,227.198,240.75691666666668,252.70600045900602,216.21299954099396,356942827.04776967,-43041671,0.016174163217348374,-6139683.354645082,-511.82593533843414,-39588672.73077146,565.290212940061,9.446181371341506,6.070542062719282,3.910024882722894,29.55453668177802,0.915819621497164,0.9023417757061831,0.5451324055536418,23.902320577967995,-78.60302196246323,14.84050000000002,146.61758055081418,0.3472222222222222,50.679882289953426,0.03772479207075697,35.75272284510216,53.36291035918895,159.17,22.91,108.56
921,2022-08-30,226.66,220.65,229.79,218.74,5724233,-1.7455581778509988,-1.7368069472277914,226.41800000000003,239.60575,252.78029181642108,216.0617081835789,356942827.04776967,-48765904,0.02896442607301352,-8468156.212552918,-276.0457165178296,-39688592.5480222,555.4227433994944,9.52637230277443,6.803312693854749,2.771041332225309,27.66192663636939,0.916941694169417,0.8897139713971399,0.4802789817191278,24.01078533474762,-97.39645137593955,14.689000000000021,130.8261703624847,0.1736111111111111,48.81295872674064,0.0,35.02462639240796,53.61105276087664,157.16,21.96,107.23
922,2022-08-31,227.0,223.56,233.88,223.43,8597613,1.3188307273963273,-2.634902661033932,225.208,238.49566666666666,252.93668204368018,215.5883179563198,356942827.04776967,-40168291,-0.058914164657890025,-3684269.0636167917,533.5841471347914,-39575204.58595558,555.4227433994944,9.711553687635709,7.340012749635299,2.0792332361690455,26.001801916769015,0.8881337934696044,0.9008229360233609,0.4178048250330988,24.079038436915923,-65.28024152282165,11.427500000000009,113.96145551988978,0.08680555555555555,50.24517774191765,0.08379816700505187,29.759312270070577,54.361436948715465,162.93,23.04,108.15
923,2022-09-01,220.72,230.04,230.37,219.47,7282730,2.8985507246376767,-1.6839046072313864,224.42,237.57666666666668,252.93720709121547,215.60079290878454,356942827.04776967,-32885561,-0.028255455413256355,3583782.288328453,-559.014270747371,-39364110.96276718,571.5219533531028,9.770976003253924,7.619823367854487,2.0304464573652297,24.353431417100364,0.92930343858919,0.8685428913280966,0.3645350960879067,24.198978401421364,-66.27010206202323,6.881,98.22111693133145,0.043402777777777776,53.307526842622245,0.26297414403737596,35.147484117769466,49.132798334483404,165.36,22.74,106.52
924,2022-09-02,231.03,226.11,233.88,225.04,8164883,-1.7083985393844456,1.267466857757082,224.98600000000002,236.7025,252.959663506029,215.51133649397102,356942827.04776967,-41050444,-0.08759593540035056,-1512185.2085755859,491.5391929069889,-39503599.70468163,571.5219533531028,9.724427203091228,7.911877688137477,1.6555799331472372,22.86755203737249,0.9007369994330774,0.9163531412668144,0.3155332451875746,24.310938010680967,-53.36333316288006,10.934499999999986,80.08387810227018,0.021701388888888888,51.29211384354659,0.145053691026339,36.504369971908,54.00990476848973,160.32,22.07,104.42
925,2022-09-06,225.59,218.39,226.85,214.69,7462785,-3.414267391977368,-2.7519259028365353,223.75,235.65783333333331,253.4409363429387,213.52006365706126,356942827.04776967,-48513229,-0.10449117312953952,-9526544.493064817,-1415.964683425825,-39758399.13947,552.0086656617758,9.846205842936666,8.424391065767086,0.727173625761111,22.212209677525777,1.0058224926563157,0.8420058749475452,0.2641625943606478,24.4882957080317,-110.79515325060999,7.679500000000019,64.22020871307677,0.010850694444444444,47.573018009159775,0.0,36.4815384491893,47.36150561928483,158.54,22.1,102.59
926,2022-09-07,220.21,228.96,229.33,218.27,8142245,4.839965199871799,3.766145479265807,225.41199999999998,234.58641666666665,253.43123427324747,213.43176572675253,356942827.04776967,-40370984,-0.06505047712243979,4129180.3845158936,411.5793617116677,-39364317.3149817,552.0086656617758,9.906895550789832,8.563263863827165,0.8346937709627298,21.269090773528774,0.9489785336513533,0.8782018044177126,0.22214680536342007,24.682259136158397,-64.29983981132139,-6.891500000000008,54.68206755797675,0.005425347222222222,52.53333646698213,0.2705938163483761,48.071046115995564,52.54999075889518,160.39,23.47,105.86
927,2022-09-08,224.16,227.44,228.74,221.3,6727248,-0.6638714185884043,1.7355519770978687,226.18800000000002,233.38675,252.13217579526997,213.06382420473005,356942827.04776967,-47098232,-0.09533066286651143,2078523.6210136137,134.92590134925885,-39408977.59171126,548.344037902316,9.79455077325034,8.68592878785399,0.7881674599843222,20.393337505531555,1.0039264199655766,0.8603162650602412,0.18641301026546706,24.847533167881497,-57.310919291318356,-8.048000000000002,43.17332954567031,0.002712673611111111,51.79158418289122,0.23012996648793804,55.008981846785275,51.45517835384071,162.06,24.0,105.18
928,2022-09-09,229.62,233.57,234.78,229.62,6699620,2.6952163207878983,1.5345157363936712,226.894,232.16150000000002,251.12910993386245,213.15389006613756,356942827.04776967,-40398612,-0.018141001488924443,7648544.618011665,552.998528274737,-39228408.34004049,563.1230959059267,9.671823234587823,8.642108600600334,1.2317361056852008,19.104875982755406,1.0073710073710074,0.8649194649194651,0.16134710797648455,24.928742983128906,3.1141930352884954,-2.531499999999994,33.044569446371476,3.7926365295523543,54.51779064079911,0.37884916987608963,52.89322687188423,50.501961971418,169.15,25.55,110.28
929,2022-09-12,233.61,236.53,239.49,233.37,6041939,1.2672860384467217,4.608376453938343,228.97799999999998,231.011,248.93479749769122,214.0712025023088,356942827.04776967,-34356673,-0.061516838933392555,9110772.44972429,428.4651003593391,-39151839.69064202,570.2594762796115,9.494232072858432,8.290509455426465,1.8013498753290946,18.469874872486745,0.9752957931638913,0.8785056967572307,0.14670545289900086,24.991924595469072,46.14984850416285,2.4769999999999754,26.93775581511495,31.659313462102922,55.78859253646595,0.4510427499560377,59.305720157389,50.37317854381123,168.96,25.7,111.34
930,2022-09-13,226.5,218.13,227.69,217.72,7983133,-7.7791400667991395,-0.11905307019551763,228.926,229.63775,246.32580796370752,213.5821920362925,356942827.04776967,-42339806,-0.10227228417205397,-13175001.785950616,-1714.09207387626,-39772858.788430884,570.2594762796115,9.960020469215511,8.124959379127528,0.7592939982657185,18.181452119651482,1.0052313474528924,0.8016151150388544,0.12347306409831349,24.932173469548708,-101.54045709281,-6.674000000000007,15.793566913460284,40.49896018590256,47.16549657905577,0.0,47.93549206635783,44.771294859371444,153.13,24.59,101.96
931,2022-09-14,219.82,224.12,228.0,215.8,8221156,2.7460688580204504,-2.113906359189379,227.958,228.38466666666667,243.7303382354208,214.02066176457924,356942827.04776967,-34118650,-0.063732124060356,-4257898.039386233,-119.46008566191786,-39547100.18374561,570.2594762796115,10.072019445754735,7.970288877006701,0.41205028833559254,18.08903125818775,0.990286022665947,0.8160231565520288,0.10044842949629644,24.978537356585665,-84.64216299328132,-4.305500000000023,7.877076942908029,32.25343527522793,49.82319798690042,0.17430767225641922,46.516793701260305,49.882401865459904,151.47,24.76,102.45
932,2022-09-15,230.47,235.38,242.29,229.1,19421104,5.0240942352311215,3.4910306014773114,229.546,227.21525000000003,242.6817622896067,214.49223771039328,356942827.04776967,-14697546,-0.06688110593381694,27590606.11481177,936.898592376622,-38571365.61726337,570.2594762796115,10.476918473466998,7.800320001985434,1.0335311390930428,17.152020181859736,0.8940945434142236,0.9005938186748961,0.08805595294773827,25.09942563990691,93.51803103786143,-7.936999999999983,4.0280832322377,58.21278755039821,54.36544111201741,0.4722146619674869,48.46888626802365,58.59368698951468,149.55,25.63,103.96
933,2022-09-16,231.22,240.13,241.35,227.83,18871606,2.0180134250998387,2.808579868990025,230.858,226.10091666666668,241.37560197999,215.29439802000996,356942827.04776967,4174060,0.013315144399663798,36454823.598410085,-79.16443359404516,-38190534.07465142,581.767389068838,10.629072549793648,7.284495473680821,1.8875855818335197,16.1500996036375,0.911576365865843,0.8898678414096919,0.08720581760429774,25.22615806380585,122.34011712181778,-4.774999999999977,-1.8278193288945337,79.10639377519911,56.12894760984374,0.7002011125182123,51.50574975342168,62.12466288747414,146.29,24.92,100.34
934,2022-09-19,245.05,243.63,245.25,235.75,17895228,1.4575438304251864,3.001733395340969,232.27799999999996,224.97691666666665,242.01901514510124,214.8979848548988,356942827.04776967,22069288,0.06169405293935336,40194605.65578008,313.74285926952126,-37929703.2829969,590.2469037556365,10.572618922303965,6.784921816968222,2.814407887891406,15.600007868061358,0.8879200726612169,0.950726612170754,0.09693161255299922,25.36490439655148,195.71229674988746,1.581499999999977,0.813223905498478,89.55319688759955,57.40563961225498,1.0,55.60017883179319,69.04714699443355,148.02,25.42,99.7
935,2022-09-20,240.37,242.85,250.49,239.66,16026214,-0.3201576160571363,11.33269151423463,237.22199999999998,223.73549999999997,244.170789452782,214.37721054721794,356942827.04776967,6043074,0.049458372011283516,32666741.002097208,309.16378628165137,-37981012.42768352,588.3571833397214,10.585487976188768,6.050529140500401,3.446255473687245,15.5708893237469,0.8505548820292826,1.0346451552737108,0.11242719081795158,25.552841732425765,185.79343792330303,-3.163999999999959,6.856335940578048,94.77659844379977,57.0164055193135,0.9619893890466611,62.35653833429456,75.20643115166168,146.09,24.76,97.26
936,2022-09-21,242.67,236.87,248.3,236.68,9148352,-2.462425365451921,5.688916651793682,239.772,222.5305,244.97221203936994,214.80778796062998,356942827.04776967,-3105278,0.026412245428444267,20184757.293226194,-328.34001140314604,-38206283.76785234,573.8693268177055,10.63721357737933,5.435464465983922,3.424982152317199,15.188689168772509,0.84833091436865,1.0214985486211903,0.12573524765534602,25.76640456582309,118.50496562836533,-11.499999999999972,9.899506072693375,97.3882992218999,54.05837742185099,0.6731234925574822,52.5376213532492,73.43096808034875,142.12,23.91,95.39
937,2022-09-22,235.35,237.05,240.5,231.66,10012271,0.07599104994300959,0.70949103577195,240.106,221.38433333333333,245.66190337633702,214.86209662366298,356942827.04776967,6906993,0.03407926999623935,17558678.934193894,-565.9495233399107,-38198675.337996304,573.8693268177055,10.547352898510363,5.087178231402454,3.3836428589096954,14.262056912066116,0.9021719291841576,1.0003650301149845,0.13689692864800332,25.917956277241824,63.58071098700449,-1.3019999999999925,14.132716918533655,98.69414961094995,54.13377253488051,0.6804861937214287,51.4246336481575,68.71519566824537,142.82,23.21,92.45
938,2022-09-23,235.14,226.41,236.45,221.43,11197756,-4.4885045349082535,-5.7135718152667305,237.362,220.15883333333335,245.27138000344806,214.49561999655194,356942827.04776967,-4290763,-0.004288814150179686,-1970292.8906909693,-957.7168854188275,-38701287.12386426,573.8693268177055,10.800985253584845,4.991121451512226,2.4639195622638113,14.088716574036368,0.92191446738089,0.9311471126208518,0.13675668702640237,26.108591037519915,-23.401734259707943,-2.4435000000000002,12.10874601240913,93.04753199928098,49.11815481382265,0.1906866172119114,41.36564807512103,64.2610804306114,140.41,22.59,89.34
939,2022-09-26,225.6,224.07,232.7,223.01,8220242,-1.0335232542732227,-8.02856791035587,233.45,218.76358333333334,245.24679600492374,214.59920399507627,356942827.04776967,-12511005,-0.01014426952572484,-4436731.946306549,-127.89951925989618,-38786245.2364918,567.9382538759033,10.745435990905602,4.5818224667771865,1.5285931097662058,13.927757688723032,0.9494922619839473,0.9628397853753713,0.1268180781835433,26.225017066475523,-38.64927939002022,3.6469999999999914,9.450262015184546,78.46356352078178,48.08674295446945,0.0899642097211865,33.75601953479394,63.36358542544132,136.37,22.81,89.14
940,2022-09-27,228.63,224.36,230.64,220.72,7752013,0.12942384076405608,-7.61375334568663,229.752,217.46533333333335,245.25123381347095,214.57376618652904,356942827.04776967,-4758992,-0.010855724946165718,-3481758.2725484483,-278.3277066227823,-38776212.28353067,568.6733013772379,10.704164191360322,4.726437898364633,0.801501523225113,13.99529602889609,0.9277347190417473,0.9601902413246431,0.11078044086120328,26.26573546699546,-53.044952262925506,6.617500000000007,12.379884838538096,57.701551371849945,48.22856339454124,0.10381366862151617,36.1273441353737,63.16499121166096,134.4,22.64,89.5
941,2022-09-28,229.69,245.2,246.65,227.38,17553056,9.28864325191655,3.516696922362471,231.41799999999998,216.43908333333334,247.22827150443808,215.05172849556195,356942827.04776967,12794064,0.07799635283542078,49273591.05781555,1244.3727747464618,-37145771.53188153,568.6733013772379,11.283455981792304,4.475188494050633,1.885159094758734,13.623492576594488,0.8509566968781468,0.9890063779791877,0.10891565176275801,26.46247133369358,90.05783815662875,-13.01000000000002,18.66238719932019,45.05261368278636,57.09492311462681,0.9696570158619067,53.89009014322028,67.94888793257505,141.61,23.84,92.88
942,2022-09-29,241.61,239.71,246.98,235.68,18974832,-2.2389885807503997,1.1221261337270603,231.95,215.41875,248.05408110837033,215.84091889162966,356942827.04776967,-6180768,0.0876165504511639,27352816.952413388,256.9693370671208,-37570615.853578106,568.6733013772379,11.284283182702689,4.5147752165703166,2.2747465471596513,13.307901461119092,0.8774059816405092,1.0159482211599475,0.11169302188927316,26.536150967890066,89.78196233894947,-7.827499999999986,21.538632762366923,34.28514112989713,54.50639085636638,0.7168741934083297,50.97347177177717,69.56608755868967,136.41,23.19,86.84
943,2022-09-30,237.0,235.44,242.44,233.26,11841779,-1.7813190939051395,3.9883397376440977,233.756,214.4150833333333,248.36810850248415,216.0668914975159,356942827.04776967,-18022547,0.0281584511348459,16221786.483497176,-269.77703265700245,-37781555.72396316,558.5434152778644,11.179069023567553,4.6384149844286515,2.213429063460552,12.744178491101959,0.8808965781736054,1.0226275194954617,0.11359054250441665,26.6057329363233,47.814221273737914,3.162499999999966,19.910990243937697,24.679124368363272,52.555616018103066,0.5263714990671692,49.01907549281343,68.04900543101158,135.68,23.3,86.3
944,2022-10-03,237.85,239.04,241.54,232.85,8641197,1.5290519877675817,6.680947918061319,236.75,213.50708333333333,249.02009160658952,216.70790839341055,356942827.04776967,-9381350,0.07155666628158901,18348432.585854717,-65.86992519670606,-37649427.32946774,567.0838344717155,11.054615572389176,4.200381054264582,2.427343524226643,12.173349509659078,0.899624765478424,0.9971431008016375,0.11764814748639402,26.48229834217194,50.74669567618462,7.265999999999963,17.13202360592151,24.31870446678554,54.01616435257574,0.6690011800918857,54.26408492173683,68.16339961531934,138.61,23.7,89.0
945,2022-10-04,244.84,240.74,245.8,233.25,13917993,0.7111780455154021,7.300766625066854,240.02599999999998,212.64575000000002,249.03244717951364,218.93055282048638,356942827.04776967,4536643,0.09365052010284057,19107311.945018362,210.09853935118508,-37550445.61887538,567.0838344717155,11.129384793769718,3.989141706388436,2.702890825120562,12.090733538109307,0.8517304499595588,1.0429100506576987,0.12417420155047723,26.410420285821733,66.70893966425186,9.648499999999984,19.904541191597165,31.270355320378066,54.709213132100125,0.7366807796128565,57.35503126396413,72.13639328594033,140.28,24.9,94.63
946,2022-10-05,238.76,236.73,241.59,227.38,10814362,-1.665697432915186,-3.454323001631321,238.33200000000002,211.69825,249.28291520798356,219.4570847920164,356942827.04776967,-6277719,0.07487350046985583,10182611.435729997,-662.2526599350024,-37730580.16909553,557.6379335984432,11.283415554081234,4.0925147905579005,2.568087248041792,11.308934435195196,0.8817945055868268,1.0026463916659665,0.12841163767442507,26.34445305999337,11.936797878248077,8.480000000000018,19.70164168270027,36.88513375267446,52.73572124736639,0.543959654689548,52.54440888357168,67.91808378493494,138.98,24.63,91.4
947,2022-10-06,236.68,240.02,244.28,233.91,9175028,1.3897689350737212,0.1293229318760178,238.394,210.85566666666668,249.74999983053718,220.24800016946287,356942827.04776967,2897309,0.06261395742073765,13040215.819197167,521.0414616718338,-37603068.48016722,565.3878123697814,11.237744776377173,4.131277881421492,2.6956561007801554,10.879800473806165,0.8704157494704489,1.0180670349296008,0.13346260358874915,26.244788849268026,56.890596621629115,1.870999999999981,19.47072333955703,65.31009359314609,54.16367003981229,0.6834058311556768,55.103023763261845,68.30399621963308,139.07,25.83,92.25
948,2022-10-07,235.77,224.75,237.33,224.28,9783502,-6.361969835847018,-4.540434930343186,236.256,209.91308333333333,249.96624662317254,219.14975337682745,356942827.04776967,-6886193,0.009488414317728046,-10164682.946402442,-1105.7850246261512,-38225491.9262967,565.3878123697814,11.462857537558316,4.6942379110807035,1.5467638218625837,10.772991408225552,0.9178071196371954,0.943371995023478,0.12566049587106712,26.157853716703922,-70.7965308821007,2.4920000000000186,16.338987387196756,58.82640709999437,47.197163751943386,0.00309245415664106,48.42101797294288,64.7543080575582,133.45,25.12,88.01
949,2022-10-10,225.64,229.98,233.83,224.23,9983843,2.327030033370407,-3.7901606425702825,234.44400000000002,208.92450000000002,249.7353024495802,218.72569755041977,356942827.04776967,3097650,0.016582430591323586,-1253228.3983449657,-170.67576082676877,-37993164.90120216,565.3878123697814,11.369714660680401,4.978014014769928,1.0462155825754564,10.678854938355448,0.9514347912131407,0.9291114189590343,0.11379802611728289,26.07248362654393,-56.89891508479556,-7.820499999999981,14.071341465513246,29.413203549997185,49.537172995207136,0.23160578992522246,48.76330748603801,65.27892206810778,133.79,24.65,85.97
950,2022-10-11,226.05,214.29,230.44,213.7,15262480,-6.82233237672841,-10.986956882944261,229.154,208.8253333333333,250.4070958774877,217.66990412251224,356942827.04776967,-12164830,-0.011040861750874136,-35283954.51286711,-763.3779045083119,-39034422.01573385,565.3878123697814,11.63822892764638,5.965028522571138,-0.6094984576930926,11.562739769022917,0.9527496208795594,0.9389017479447681,0.08629342735751538,26.030589208691126,-165.3083332867192,-9.968499999999977,7.648330607053203,14.706601774998592,43.45574988499423,0.0,39.77589319876785,63.53908762007589,128.54,22.99,82.13
951,2022-10-12,214.3,220.87,223.67,212.64,12940937,3.070605254561581,-6.699615595826463,225.98199999999997,208.84741666666667,250.69360553707062,217.05839446292933,356942827.04776967,776107,0.0022864136700854474,-18078908.802457504,-333.6887429403302,-38637056.92422235,582.7486402450586,11.607817481264062,6.487921477908741,-1.3748641763343414,12.471539453968385,0.9809149593039573,0.9420632693155847,0.05491878097349901,25.960691215504497,-161.65466154160902,-9.515999999999963,-1.6040285764174573,7.353300887499296,46.362590002013526,0.20837728282100842,38.0330315308182,59.45459522152569,127.5,23.07,83.18
952,2022-10-13,212.69,232.51,234.47,211.73,17489084,5.2700683660071475,-3.128905924506299,224.47999999999996,208.989,250.54530092669003,216.91969907330994,356942827.04776967,18265191,0.06258459187959822,13585640.706464957,642.9684939474257,-37715370.24083393,582.7486402450586,12.164426607200859,6.3590779189811,-1.0302947060237955,11.988228035251653,1.0059453500275612,0.9067643121505631,0.0319978361923189,26.088898203641694,-74.42529025829536,11.467500000000001,-4.2445415053871365,3.676650443749648,51.04858113213154,0.5442932808493435,48.9939408861724,59.03521229947972,130.29,22.2,82.65
953,2022-10-14,237.8,230.0,238.8,229.51,15275533,-1.0795234613564968,2.3359288097886544,225.52999999999997,209.15641666666667,249.84661418842603,216.6053858115739,356942827.04776967,2989658,-0.05216011259385265,6167465.201255699,672.3231850567852,-37880273.20341618,576.4577319528772,12.020705276840818,6.211166033565599,-0.9488195403272357,11.182231082862456,0.9849449449449449,0.9814614614614614,0.013532928773400142,26.202863453415024,-6.67685748027836,6.484000000000037,-4.307849561578918,1.838325221874824,50.05595310294606,0.4731365872415302,50.586338464387325,58.405057587142934,126.76,21.35,81.79
954,2022-10-17,234.41,245.1,249.92,234.4,20982636,6.565217391304346,6.57448473780329,228.554,209.54558333333335,250.11535379933204,216.48364620066795,356942827.04776967,23972294,-0.06659723566297097,50548942.11536201,592.0971988457494,-36502717.5355901,576.4577319528772,12.415670012998778,5.84038335993048,0.3303854418034007,11.452392848174485,0.9408848060883269,0.9536456932005997,0.011517989728479616,26.368470985621283,97.46498008072234,2.140500000000003,1.2027715919789947,6.8718748337333695,55.53158370464149,0.8853787261394412,54.25502004490267,58.9480509206627,134.04,22.53,86.72
955,2022-10-18,249.8,240.86,250.37,237.73,25370912,-1.7299061607507062,12.399085351626312,233.868,209.9815833333333,249.81093495263013,216.58906504736984,356942827.04776967,-1398618,-0.08777640314442188,27960140.830310367,94.16137661901958,-36941610.505316734,576.4577319528772,12.42688651234884,5.858654552993393,0.9906128729108445,11.741036374505038,0.9595770669516757,0.9517520421406214,0.017012019048032897,26.45600765101731,97.4914747909848,5.840000000000003,2.7695369291635408,15.834892333325994,53.78855090111781,0.7575826512471042,56.99455344826511,50.48602820142056,132.8,23.32,88.04
956,2022-10-19,265.0,272.38,279.3,262.66,46647504,13.08644025575022,23.321410784624437,244.17,210.58874999999998,258.8005762643167,211.1504237356833,356942827.04776967,45248886,-0.021548394755800327,234012881.5802659,960.6413239173525,-30837112.763558045,576.4577319528772,13.727542186731398,5.828014820880338,4.011011995597187,13.825983106031842,0.8652008310249308,0.9773891966759004,0.05377862549562711,26.498574399415965,307.03670807392405,5.764499999999998,13.96263317215162,43.22795281816432,62.90082037212558,1.0,62.98675237598978,60.68031315337958,133.23,23.04,88.75
957,2022-10-20,272.78,268.16,278.38,266.38,17183626,-1.5493061164549418,15.332673863489758,251.3,211.23708333333335,264.4117717970738,208.6502282029262,356942827.04776967,28065260,-0.06727062348488638,190223198.25165656,97.76749098240224,-31103339.732204787,567.5266370529539,13.641165077394827,5.745042382123237,5.995073849603898,15.762005071021019,0.8430949445129472,1.0075695300726129,0.10620793554255248,26.439364291087408,237.4392997164918,0.19899999999998386,24.200532682381755,71.61397640908216,61.20010448951925,0.9125374277387239,54.656456431079896,58.820413383791056,131.53,22.97,87.74
958,2022-10-21,268.95,289.57,290.75,265.68,24862520,7.984039379474927,25.899999999999995,263.214,211.98799999999997,275.46029793564253,203.9177020643575,356942827.04776967,52927780,0.017067478919944326,239092248.95856267,588.3693607888506,-29118306.344674956,567.5266370529539,14.212606823525087,5.705672887380689,9.189138563146457,18.107738841652516,0.7955276865399292,1.040940911051392,0.1845329961714567,26.467061714175127,245.23106385510027,0.33099999999998886,49.99068405238488,85.80698820454108,66.09575243521526,1.0,65.97254291062092,64.36636387104303,130.01,21.5,88.7
959,2022-10-24,290.23,282.45,290.49,280.36,13298177,-2.4588182477466605,15.238678090575272,270.684,212.67616666666666,282.135376639495,203.080623360505,356942827.04776967,39629603,0.012564845892678487,191410067.6444823,549.227912968823,-29445284.347368605,553.5721885402729,14.008476482348831,5.722781219900016,11.018914181299209,20.28592020009605,0.7842637071393078,1.0842802716581086,0.2702029453624423,26.44347504761861,198.93061928410026,-17.858000000000004,70.819575126699,92.90349410227054,63.29984992006498,0.8765060865630077,61.776629172625654,67.50782056681251,129.72,21.98,94.66
960,2022-10-25,286.95,291.02,297.59,285.55,15057612,3.0341653389980507,20.825375736942608,280.716,213.40125,289.7602240460792,202.12177595392072,356942827.04776967,54687215,0.014342296390717702,182500591.52955627,491.3514838873492,-28988411.503183793,553.5721885402729,14.065052658231389,5.6478238607712905,13.01057411938126,22.60066609021362,0.7480053408017717,1.0971114078223207,0.3633615033639809,26.388854464373182,177.2204159570625,-15.960999999999984,98.05910956677698,96.45174705113527,65.16674436651724,0.9589660793263048,65.49980983340755,70.61896535113213,137.51,22.59,97.05
961,2022-10-26,290.04,298.62,305.63,288.04,15713033,2.611504363961248,9.633600117482931,285.96400000000006,214.32041666666666,298.0740361893896,199.14996381061042,356942827.04776967,70400248,-0.02075798485689057,173488942.85390544,589.3919397992744,-28578064.960678123,553.5721885402729,14.24130002531982,5.619531540948074,15.028990605122118,25.048989435233945,0.7804345669213215,1.0948176075668878,0.4626096444739684,26.366834608461343,157.81492157457032,-34.322,123.53999893747087,98.22587352556764,66.74583527234076,1.0,59.90510469355651,70.78137530514417,129.82,22.04,84.42
962,2022-10-27,298.33,296.94,305.21,294.78,14592481,-0.5625879043600586,10.732398568019082,291.71999999999997,215.28683333333336,304.9992908956092,197.9477091043908,356942827.04776967,55807767,-0.03048574665981821,145202612.72049037,225.8615241643946,-28660160.49373016,550.4578583656441,14.05073502405383,5.160748939652955,16.305083400444744,27.32243254132425,0.7822885572139304,1.0899170812603647,0.5586655123801412,26.329702844541064,133.90968842210137,-30.603499999999997,145.03084900617202,99.11293676278382,66.0491249931789,0.9700855420847718,58.99946316126807,70.70964595861099,97.94,21.89,81.74
963,2022-10-28,297.7,295.72,301.19,292.29,9954902,-0.4108574122718295,2.123838795455342,292.95,216.30866666666665,310.77967916372114,198.1953208362789,356942827.04776967,45852865,-0.01862371996430462,122724385.12613465,-291.00738510534444,-28701060.946481556,548.1962614531161,13.793198272851138,4.893732575277277,17.02173634948167,29.08841714566964,0.780359869862559,1.0897682756789056,0.6456403475776817,26.170220181104607,108.56140387121661,-21.97750000000002,170.28940172676494,99.55646838139191,65.52628292711637,0.947636415885063,49.76456433954943,70.58894664073735,99.2,24.9,83.36
964,2022-10-31,295.13,291.88,297.62,289.5,7497714,-1.298525632354941,3.338644007788992,294.836,217.26049999999998,315.2053429900115,199.0536570099884,356942827.04776967,38355151,-0.039473917481408397,101079298.42811538,-344.3929709775549,-28798420.684612222,541.0777924825359,13.50953835920858,3.6002260745087202,17.082911892465177,30.339154980803237,0.7888242142025611,1.0820222850490604,0.7177209923619847,26.00923196119713,87.95233761604325,-27.12949999999995,186.38203650416486,99.77823419069595,63.85163594619164,0.8757325583820518,49.68160563583746,68.03111018342454,93.16,24.6,80.58
